# Time / seconds  Used Hosts:
# Fast Runs
6.823447848    taurusi2017
6.919173281    taurusi2003
6.898811854    taurusi2016,taurusi2001
6.953907726    taurusi2009,taurusi2010
6.979073943    taurusi2009,taurusi2005,taurusi2010
6.935831697    taurusi2003,taurusi2018,taurusi2012
7.018932417    taurusi2013,taurusi2007,taurusi2014,taurusi2015
7.133835229    taurusi2002,taurusi2014,taurusi2015,taurusi2016
6.97850903     taurusi2015,taurusi2016,taurusi2017,taurusi2003,taurusi2011
6.972258194    taurusi2003,taurusi2012,taurusi2014,taurusi2015,taurusi2007
6.999381275    taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011,taurusi2012
6.983892649    taurusi2009,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2001
6.958379912    taurusi2012,taurusi2013,taurusi2009,taurusi2014,taurusi2015,taurusi2016,taurusi2017
6.963638775    taurusi2012,taurusi2005,taurusi2013,taurusi2014,taurusi2015,taurusi2009,taurusi2016
6.955818968    taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016
7.115984711    taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016
7.122792164    taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2001,taurusi2014,taurusi2002,taurusi2015
6.979328903    taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2001
6.835137833    taurusi2013
6.923062214    taurusi2018
6.917962813    taurusi2001,taurusi2005
7.094421913    taurusi2005,taurusi2002
6.968377544    taurusi2008,taurusi2009,taurusi2005
6.946472453    taurusi2003,taurusi2013,taurusi2014
6.977864152    taurusi2012,taurusi2005,taurusi2014,taurusi2008
7.097755313    taurusi2009,taurusi2012,taurusi2002,taurusi2013
7.129964486    taurusi2009,taurusi2015,taurusi2016,taurusi2001,taurusi2002
7.015842378    taurusi2013,taurusi2014,taurusi2007,taurusi2016,taurusi2008
6.991941951    taurusi2018,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2011
6.950118965    taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2016,taurusi2001
6.971952955    taurusi2007,taurusi2008,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2017
7.023317003    taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2015
6.983011179    taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016,taurusi2008
7.105230791    taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016
6.859997683    taurusi2011
6.926036291    taurusi2007
7.154847858    taurusi2001,taurusi2002
6.908726128    taurusi2012,taurusi2005
6.954278392    taurusi2008,taurusi2009,taurusi2013
6.929435806    taurusi2003,taurusi2012,taurusi2005
7.206839476    taurusi2013,taurusi2007,taurusi2002,taurusi2003
6.980192781    taurusi2009,taurusi2012,taurusi2014,taurusi2015
7.187129402    taurusi2009,taurusi2002,taurusi2017,taurusi2003,taurusi2018
7.001858109    taurusi2012,taurusi2005,taurusi2014,taurusi2015,taurusi2016
6.983175445    taurusi2007,taurusi2010,taurusi2012,taurusi2013,taurusi2001,taurusi2014
7.139662295    taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2016,taurusi2002
6.962941722    taurusi2007,taurusi2012,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015
7.000186873    taurusi2012,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2015,taurusi2009
6.957866869    taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016
7.111767201    taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016
7.100867674    taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2001,taurusi2014,taurusi2002,taurusi2015
6.96042171     taurusi2009,taurusi2010,taurusi2011,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2001
6.810513895    taurusi2013
6.887291395    taurusi2007
7.145325187    taurusi2009,taurusi2002
6.935433937    taurusi2012,taurusi2001
6.9449584      taurusi2012,taurusi2017,taurusi2013
6.946337025    taurusi2003,taurusi2018,taurusi2013
6.993097037    taurusi2005,taurusi2007,taurusi2014,taurusi2008
6.955699374    taurusi2012,taurusi2001,taurusi2003,taurusi2014
7.152324937    taurusi2016,taurusi2001,taurusi2002,taurusi2018,taurusi2010
6.95895978     taurusi2012,taurusi2013,taurusi2014,taurusi2007,taurusi2016
6.974877802    taurusi2018,taurusi2007,taurusi2008,taurusi2009,taurusi2010,taurusi2013
6.974209898    taurusi2009,taurusi2013,taurusi2014,taurusi2015,taurusi2016,taurusi2001
6.993104038    taurusi2007,taurusi2012,taurusi2008,taurusi2013,taurusi2009,taurusi2014,taurusi2015
6.947710211    taurusi2012,taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2015,taurusi2009
6.953829997    taurusi2003,taurusi2012,taurusi2013,taurusi2005,taurusi2014,taurusi2015,taurusi2007,taurusi2016
7.121198304    taurusi2012,taurusi2001,taurusi2002,taurusi2013,taurusi2003,taurusi2014,taurusi2015,taurusi2016
7.034258501    taurusi2002
7.093398104    taurusi2002
6.938971862    taurusi2015,taurusi2017
6.925774117    taurusi2001,taurusi2017
6.934605928    taurusi2018,taurusi2005,taurusi2015
6.949090202    taurusi2009,taurusi2018,taurusi2012
6.982649771    taurusi2012,taurusi2007,taurusi2014,taurusi2008
7.132542755    taurusi2009,taurusi2001,taurusi2002,taurusi2014
7.152277421    taurusi2009,taurusi2015,taurusi2002,taurusi2003,taurusi2018
6.955581374    taurusi2003,taurusi2012,taurusi2014,taurusi2015,taurusi2007
6.942687576    taurusi2018,taurusi2009,taurusi2010,taurusi2012,taurusi2013,taurusi2001
6.966300828    taurusi2009,taurusi2012,taurusi2013,taurusi2014,taurusi2015,taurusi2016
6.97261239     taurusi2008,taurusi2009,taurusi2014,taurusi2015,taurusi2016,taurusi2017,taurusi2018
6.99208191     taurusi2005,taurusi2013,taurusi2007,taurusi2014,taurusi2008,taurusi2015,taurusi2009
